"n","prevalence","kappa","gwet","abs_gap","panel_fired","observed_agreement"
150,0.6,0.583333333333333,0.61538,0.0320466666666667,FALSE,0.8
400,0.6,0.62862669245648,0.6507,0.0220733075435203,FALSE,0.82
50,0.65,0.586092715231788,0.61538,0.0292872847682119,FALSE,0.8
150,0.65,0.655172413793104,0.74482,0.0896475862068964,TRUE,0.853333333333333
400,0.65,0.655846695346109,0.68331,0.0274633046538914,FALSE,0.835
50,0.7,0.667221297836938,0.69231,0.0250887021630616,FALSE,0.84
150,0.7,0.623824451410658,0.72162,0.0977955485893417,TRUE,0.84
400,0.7,0.689165186500888,0.74528,0.056114813499112,TRUE,0.86
50,0.8,0.604966139954853,0.78321,0.178243860045147,TRUE,0.86
150,0.8,0.637521968365554,0.75424,0.116718031634446,TRUE,0.853333333333333
400,0.8,0.543991416309013,0.72909,0.185098583690987,TRUE,0.83
50,0.9,0.634146341463414,0.92825,0.294103658536586,TRUE,0.94
150,0.9,0.465346534653465,0.84591,0.380563465346535,TRUE,0.88
400,0.9,0.480164158686731,0.80375,0.323585841313269,TRUE,0.8575
50,0.95,0.498886414253897,0.72128,0.222393585746103,TRUE,0.82
150,0.95,0.17345471969334,0.81179,0.63833528030666,TRUE,0.846666666666667
400,0.95,0.406019761265634,0.8336,0.427580238734366,TRUE,0.87
50,0.5,0.758454106280193,0.76153,0.00307589371980677,FALSE,0.88
150,0.5,0.645712209302326,0.66063,0.0149177906976744,FALSE,0.826666666666667
400,0.5,0.670206121174266,0.67,0.000206121174265994,FALSE,0.835
50,0.55,0.603174603174603,0.60254,0.000634603174603288,FALSE,0.8
150,0.55,0.704301075268817,0.7092,0.0048989247311827,FALSE,0.853333333333333
400,0.55,0.679350685137403,0.68065,0.00129931486259682,FALSE,0.84
50,0.6,0.796747967479675,0.80384,0.0070920325203252,FALSE,0.9
150,0.6,0.496362618914382,0.54346,0.0470973810856183,FALSE,0.76
400,0.6,0.664570230607966,0.69414,0.0295697693920336,FALSE,0.84
50,0.65,0.660194174757282,0.76199,0.101795825242718,TRUE,0.86
150,0.65,0.657534246575342,0.7229,0.0653657534246576,TRUE,0.846666666666667
400,0.65,0.673778643024388,0.70494,0.0311613569756124,FALSE,0.845
50,0.7,0.767441860465116,0.8782,0.110758139534884,TRUE,0.92
150,0.7,0.623915139826422,0.67854,0.0546248601735777,TRUE,0.826666666666667
400,0.7,0.667538696315675,0.71829,0.0507513036843252,TRUE,0.8475
50,0.8,0.520255863539445,0.712,0.191744136460555,TRUE,0.82
150,0.8,0.587588373919874,0.78806,0.200471626080126,TRUE,0.86
400,0.8,0.551059121087575,0.70644,0.155380878912425,TRUE,0.8225
50,0.9,0.456521739130435,0.68514,0.228618260869565,TRUE,0.8
150,0.9,0.311926605504587,0.79191,0.479983394495413,TRUE,0.84
400,0.9,0.425444596443228,0.7831,0.357655403556772,TRUE,0.8425
50,0.95,0.225352112676057,0.69351,0.468157887323943,TRUE,0.78
150,0.95,0.494949494949495,0.86477,0.369820505050505,TRUE,0.893333333333333
400,0.95,0.268534589635507,0.81525,0.546715410364493,TRUE,0.8525
50,0.5,0.717285945072698,0.72538,0.0080940549273022,FALSE,0.86
150,0.5,0.76,0.76,0,FALSE,0.88
400,0.5,0.759519038076152,0.76049,0.000970961923847713,FALSE,0.88
50,0.55,0.76,0.76,0,FALSE,0.88
150,0.55,0.577587881141969,0.64526,0.0676721188580307,TRUE,0.806666666666667
400,0.55,0.69758064516129,0.70241,0.00482935483870972,FALSE,0.85
50,0.6,0.634146341463415,0.64692,0.0127736585365855,FALSE,0.82
150,0.6,0.66583496702905,0.66786,0.00202503297094991,FALSE,0.833333333333333
400,0.6,0.686233494574454,0.71267,0.0264365054255459,FALSE,0.85
50,0.65,0.717285945072698,0.72277,0.00548405492730208,FALSE,0.86
150,0.65,0.713412304165075,0.75104,0.0376276958349254,FALSE,0.866666666666667
400,0.65,0.684370918589465,0.73179,0.0474190814105355,FALSE,0.855
50,0.7,0.492099322799097,0.72128,0.229180677200903,TRUE,0.82
150,0.7,0.576547231270358,0.70672,0.130172768729642,TRUE,0.826666666666667
400,0.7,0.635956314757771,0.70648,0.070523685242229,TRUE,0.8375
50,0.8,0.491682070240296,0.61552,0.123837929759704,TRUE,0.78
150,0.8,0.574311540887114,0.68823,0.113918459112886,TRUE,0.82
400,0.8,0.587010824313072,0.752,0.164989175686928,TRUE,0.845
50,0.9,0.508196721311476,0.84194,0.333743278688524,TRUE,0.88
150,0.9,0.520596590909091,0.83993,0.319333409090909,TRUE,0.88
400,0.9,0.510726383138878,0.82304,0.312313616861122,TRUE,0.87
50,0.95,0.0530303030303035,0.74645,0.693419696969696,TRUE,0.8
150,0.95,0.518072289156626,0.86303,0.344957710843374,TRUE,0.893333333333333
400,0.95,0.294256028229759,0.75839,0.464133971770241,TRUE,0.82
50,0.5,0.833610648918469,0.84615,0.0125393510815307,FALSE,0.92
150,0.5,0.773333333333333,0.77334,6.66666666659932e-06,FALSE,0.886666666666667
400,0.5,0.760017998650101,0.76001,7.99865010137069e-06,FALSE,0.88
50,0.55,0.705882352941176,0.73293,0.0270476470588236,FALSE,0.86
150,0.55,0.680170575692964,0.68006,0.000110575692963799,FALSE,0.84
400,0.55,0.714357303933851,0.71564,0.00128269606614873,FALSE,0.8575
50,0.6,0.822064056939502,0.85486,0.0327959430604982,FALSE,0.92
150,0.6,0.797625472207232,0.80254,0.00491452779276846,FALSE,0.9
400,0.6,0.729801324503311,0.75862,0.0288186754966886,FALSE,0.8725
50,0.65,0.661016949152542,0.69743,0.0364130508474577,FALSE,0.84
150,0.65,0.646851088875809,0.70751,0.0606589111241906,TRUE,0.84
400,0.65,0.738030210133214,0.78714,0.0491097898667856,FALSE,0.8825
50,0.7,0.543610547667343,0.70287,0.159259452332657,TRUE,0.82
150,0.7,0.628344895936571,0.69881,0.070465104063429,TRUE,0.833333333333333
400,0.7,0.639829334515432,0.70391,0.0640806654845679,TRUE,0.8375
50,0.8,0.54780361757106,0.79775,0.24994638242894,TRUE,0.86
150,0.8,0.488847583643123,0.79442,0.305572416356877,TRUE,0.853333333333333
400,0.8,0.579097325649161,0.73534,0.156242674350838,TRUE,0.8375
50,0.9,0.253731343283582,0.79716,0.543428656716418,TRUE,0.84
150,0.9,0.718452209067283,0.8748,0.156347790932717,TRUE,0.913333333333333
400,0.9,0.537309666021704,0.80447,0.267160333978296,TRUE,0.8625
50,0.95,0.20494699646643,0.76738,0.56243300353357,TRUE,0.82
150,0.95,0.250312369845897,0.79716,0.546847630154103,TRUE,0.84
400,0.95,0.268342951360264,0.76565,0.497307048639736,TRUE,0.8225
50,0.5,0.677938808373591,0.68203,0.00409119162640914,FALSE,0.84
150,0.5,0.760213143872114,0.76017,4.31438721135713e-05,FALSE,0.88
400,0.5,0.674756067050288,0.67534,0.000583932949712263,FALSE,0.8375
50,0.55,0.599358974358974,0.60064,0.0012810256410255,FALSE,0.8
150,0.55,0.715755278830536,0.72442,0.00866472116946404,FALSE,0.86
400,0.55,0.654792875725435,0.65526,0.000467124274564634,FALSE,0.8275
50,0.6,0.683544303797468,0.74901,0.0654656962025317,TRUE,0.86
150,0.6,0.74972191323693,0.77045,0.02072808676307,FALSE,0.88
400,0.6,0.673541299616541,0.6957,0.0221587003834594,FALSE,0.8425
50,0.65,0.781181619256018,0.87406,0.0928783807439824,TRUE,0.92
150,0.65,0.591598599766628,0.65624,0.0646414002333722,TRUE,0.813333333333333
400,0.65,0.681663837011885,0.71634,0.0346761629881154,FALSE,0.85
50,0.7,0.593128390596745,0.6773,0.0841716094032552,TRUE,0.82
150,0.7,0.607786170830912,0.66734,0.0595538291690879,TRUE,0.82
400,0.7,0.65450606078351,0.74265,0.08814393921649,TRUE,0.8525
50,0.8,0.601769911504425,0.6773,0.0755300884955753,TRUE,0.82
150,0.8,0.583610926049301,0.72211,0.138499073950699,TRUE,0.833333333333333
400,0.8,0.689809926082365,0.81087,0.121060073917635,TRUE,0.8825
50,0.9,0.302325581395349,0.63459,0.332264418604651,TRUE,0.76
150,0.9,0.58780423972782,0.78806,0.20025576027218,TRUE,0.86
400,0.9,0.435839573289568,0.81846,0.382620426710432,TRUE,0.8625
50,0.95,0.373259052924791,0.74923,0.375970947075209,TRUE,0.82
150,0.95,0.354243542435425,0.82137,0.467126457564575,TRUE,0.86
400,0.95,0.258719163932434,0.80806,0.549340836067566,TRUE,0.8475
50,0.5,0.739583333333333,0.77745,0.0378666666666666,FALSE,0.88
150,0.5,0.72,0.72011,0.000110000000000054,FALSE,0.86
400,0.5,0.670395525369556,0.67001,0.000385525369556494,FALSE,0.835
50,0.55,0.516695957820738,0.59633,0.0796340421792618,TRUE,0.78
150,0.55,0.73371205396769,0.73338,0.000332053967690427,FALSE,0.866666666666667
400,0.55,0.710056462688845,0.71992,0.00986353731115519,FALSE,0.8575
50,0.6,0.796084828711256,0.80384,0.00775517128874381,FALSE,0.9
150,0.6,0.736842105263158,0.75579,0.0189478947368421,FALSE,0.873333333333333
400,0.6,0.666238767650834,0.68336,0.0171212323491655,FALSE,0.8375
50,0.65,0.740034662045061,0.77745,0.0374153379549393,FALSE,0.88
150,0.65,0.639907816400999,0.68984,0.0499321835990013,FALSE,0.833333333333333
400,0.65,0.692478990482755,0.72579,0.0333110095172451,FALSE,0.855
50,0.7,0.835796387520526,0.84399,0.00819361247947448,FALSE,0.92
150,0.7,0.605678233438486,0.71133,0.105651766561514,TRUE,0.833333333333333
400,0.7,0.645104943577231,0.70889,0.0637850564227688,TRUE,0.84
50,0.8,0.780316344463972,0.81651,0.036193655536028,FALSE,0.9
150,0.8,0.53405017921147,0.72415,0.19009982078853,TRUE,0.826666666666667
400,0.8,0.617404351087772,0.80877,0.191365648912228,TRUE,0.8725
50,0.9,0.18918918918919,0.85929,0.67010081081081,TRUE,0.88
150,0.9,0.384615384615385,0.78389,0.399274615384615,TRUE,0.84
400,0.9,0.474387527839644,0.79498,0.320592472160356,TRUE,0.8525
50,0.95,0.336283185840708,0.85366,0.517376814159292,TRUE,0.88
150,0.95,0.424379232505644,0.85907,0.434690767494356,TRUE,0.886666666666667
400,0.95,0.301792413505628,0.7799,0.478107586494372,TRUE,0.8325
50,0.5,0.920127795527157,0.92,0.000127795527156582,FALSE,0.96
150,0.5,0.653148345784418,0.65358,0.000431654215581778,FALSE,0.826666666666667
400,0.5,0.65670436187399,0.66337,0.00666563812600973,FALSE,0.83
50,0.55,0.715447154471545,0.72538,0.0099328455284553,FALSE,0.86
150,0.55,0.713375796178344,0.72643,0.0130542038216561,FALSE,0.86
400,0.55,0.756592292089249,0.76341,0.00681770791075054,FALSE,0.88
50,0.6,0.710743801652893,0.72879,0.0180461983471074,FALSE,0.86
150,0.6,0.751518498067366,0.76808,0.0165615019326338,FALSE,0.88
400,0.6,0.701400329489292,0.71815,0.0167496705107084,FALSE,0.855
50,0.65,0.652777777777778,0.70326,0.0504822222222223,TRUE,0.84
150,0.65,0.652844744455159,0.70326,0.0504152555448409,TRUE,0.84
400,0.65,0.660397074190178,0.68842,0.0280229258098224,FALSE,0.8375
50,0.7,0.773960216998192,0.82072,0.0467597830018083,FALSE,0.9
150,0.7,0.668587896253602,0.71465,0.0460621037463976,FALSE,0.846666666666667
400,0.7,0.665570175438597,0.7198,0.0542298245614035,TRUE,0.8475
50,0.8,0.757281553398058,0.82999,0.0727084466019416,TRUE,0.9
150,0.8,0.616490891658677,0.85231,0.235819108341323,TRUE,0.893333333333333
400,0.8,0.558218349068022,0.68918,0.130961650931978,TRUE,0.8175
50,0.9,0.32249322493225,0.71623,0.39373677506775,TRUE,0.8
150,0.9,0.444444444444445,0.71903,0.274585555555555,TRUE,0.813333333333333
400,0.9,0.445664679426839,0.82589,0.380225320573161,TRUE,0.8675
50,0.95,0.336283185840708,0.85366,0.517376814159292,TRUE,0.88
150,0.95,0.352651048088779,0.82137,0.468718951911221,TRUE,0.86
400,0.95,0.323836999639379,0.74058,0.416743000360621,TRUE,0.8125
50,0.5,0.919871794871795,0.92013,0.00025820512820518,FALSE,0.96
150,0.5,0.666073018699911,0.66739,0.00131698130008906,FALSE,0.833333333333333
400,0.5,0.660008499787505,0.66,8.49978750516733e-06,FALSE,0.83
50,0.55,0.800637958532695,0.80008,0.000557958532695357,FALSE,0.9
150,0.55,0.609164420485175,0.61944,0.0102755795148248,FALSE,0.806666666666667
400,0.55,0.710292249047014,0.71956,0.00926775095298593,FALSE,0.8575
50,0.6,0.826689774696707,0.85163,0.0249402253032928,FALSE,0.92
150,0.6,0.73021582733813,0.73712,0.00690417266187049,FALSE,0.866666666666667
400,0.6,0.670510708401977,0.68899,0.0184792915980231,FALSE,0.84
50,0.65,0.679487179487179,0.68051,0.00102282051282054,FALSE,0.84
150,0.65,0.686609686609687,0.72436,0.0377503133903133,FALSE,0.853333333333333
400,0.65,0.723670490093848,0.74544,0.0217695099061521,FALSE,0.8675
50,0.7,0.528301886792453,0.58786,0.0595581132075471,TRUE,0.78
150,0.7,0.607250755287009,0.69053,0.083279244712991,TRUE,0.826666666666667
400,0.7,0.588955893885719,0.64672,0.057764106114281,TRUE,0.81
50,0.8,0.847870182555781,0.90096,0.0530898174442191,TRUE,0.94
150,0.8,0.57064346233112,0.72768,0.15703653766888,TRUE,0.833333333333333
400,0.8,0.694915254237288,0.8218,0.126884745762712,TRUE,0.8875
50,0.9,0.608150470219436,0.86577,0.257619529780564,TRUE,0.9
150,0.9,0.377791959157626,0.76,0.382208040842374,TRUE,0.826666666666667
400,0.9,0.397136397889977,0.7822,0.385063602110023,TRUE,0.84
50,0.95,-0.106194690265486,0.7561,0.862294690265486,TRUE,0.8
150,0.95,0.256785868160275,0.80686,0.550074131839725,TRUE,0.846666666666667
400,0.95,0.328703703703704,0.81529,0.486586296296296,TRUE,0.855
50,0.5,0.56140350877193,0.56018,0.00122350877192978,FALSE,0.78
150,0.5,0.772605671482076,0.77455,0.00194432851792381,FALSE,0.886666666666667
400,0.5,0.704601211635708,0.70541,0.000808788364291657,FALSE,0.8525
50,0.55,0.634146341463415,0.64692,0.0127736585365855,FALSE,0.82
150,0.55,0.786704585851404,0.78667,3.45858514041453e-05,FALSE,0.893333333333333
400,0.55,0.734960244036606,0.73508,0.000119755963394419,FALSE,0.8675
50,0.6,0.632952691680261,0.64692,0.0139673083197391,FALSE,0.82
150,0.6,0.625668449197861,0.62773,0.00206155080213899,FALSE,0.813333333333333
400,0.6,0.685666387259011,0.71325,0.0275836127409892,FALSE,0.85
50,0.65,0.5850622406639,0.73992,0.1548577593361,TRUE,0.84
150,0.65,0.768563162970106,0.80218,0.0336168370298939,FALSE,0.893333333333333
400,0.65,0.64315644345922,0.6932,0.0500435565407803,TRUE,0.835
50,0.7,0.789915966386555,0.80923,0.0193140336134453,FALSE,0.9
150,0.7,0.572271386430678,0.6479,0.0756286135693216,TRUE,0.806666666666667
400,0.7,0.667520575570938,0.71829,0.0507694244290618,TRUE,0.8475
50,0.8,0.747474747474748,0.83493,0.0874552525252524,TRUE,0.9
150,0.8,0.627671055471617,0.73932,0.111648944528383,TRUE,0.846666666666667
400,0.8,0.544576317968534,0.7413,0.196723682031466,TRUE,0.835
50,0.9,0.608150470219436,0.86577,0.257619529780564,TRUE,0.9
150,0.9,0.504623513870542,0.81765,0.313026486129458,TRUE,0.866666666666667
400,0.9,0.455856346075364,0.79295,0.337093653924636,TRUE,0.85
50,0.95,0.299065420560748,0.75839,0.459324579439252,TRUE,0.82
150,0.95,0.290998766954377,0.80436,0.513361233045623,TRUE,0.846666666666667
400,0.95,0.294056579288866,0.77608,0.482023420711134,TRUE,0.83
50,0.5,0.642289348171701,0.64129,0.000999348171700998,FALSE,0.82
150,0.5,0.653333333333333,0.65339,5.66666666667048e-05,FALSE,0.826666666666667
400,0.5,0.715,0.71502,1.9999999999909e-05,FALSE,0.8575
50,0.55,0.793388429752066,0.80628,0.0128915702479337,FALSE,0.9
150,0.55,0.662668665667166,0.69564,0.0329713343328337,FALSE,0.84
400,0.55,0.711026615969582,0.71888,0.00785338403041813,FALSE,0.8575
50,0.6,0.871355060034305,0.8876,0.0162449399656948,FALSE,0.94
150,0.6,0.728312678741659,0.76271,0.0343973212583414,FALSE,0.873333333333333
400,0.6,0.669498308760877,0.69004,0.0205416912391232,FALSE,0.84
50,0.65,0.623115577889447,0.65662,0.0335044221105528,FALSE,0.82
150,0.65,0.648283624085538,0.68388,0.0355963759144625,FALSE,0.833333333333333
400,0.65,0.700321473328611,0.746,0.0456785266713888,FALSE,0.8625
50,0.7,0.714285714285714,0.7931,0.0788142857142857,TRUE,0.88
150,0.7,0.709248661620823,0.73009,0.0208413383791767,FALSE,0.86
400,0.7,0.678055008187394,0.73618,0.0581249918126059,TRUE,0.855
50,0.8,0.485981308411215,0.61552,0.129538691588785,TRUE,0.78
150,0.8,0.650233177881412,0.76657,0.116336822118588,TRUE,0.86
400,0.8,0.558377035605852,0.74914,0.190762964394149,TRUE,0.84
50,0.9,0.255952380952381,0.72648,0.470527619047619,TRUE,0.8
150,0.9,0.44324157129601,0.77573,0.33248842870399,TRUE,0.84
400,0.9,0.357178933835346,0.75955,0.402371066164654,TRUE,0.825
50,0.95,0.508196721311476,0.84194,0.333743278688524,TRUE,0.88
150,0.95,0.440078585461689,0.83631,0.396231414538311,TRUE,0.873333333333333
400,0.95,0.478033927794694,0.84418,0.366146072205306,TRUE,0.88
50,0.5,0.790619765494137,0.80923,0.0186102345058626,FALSE,0.9
150,0.5,0.719900409034323,0.72011,0.000209590965676743,FALSE,0.86
400,0.5,0.68944099378882,0.69063,0.00118900621118012,FALSE,0.845
50,0.55,0.720893141945773,0.72011,0.000783141945773336,FALSE,0.86
150,0.55,0.633218619815251,0.64692,0.0137013801847493,FALSE,0.82
400,0.55,0.673120442544632,0.6772,0.00407955745536837,FALSE,0.8375
50,0.6,0.705882352941176,0.73293,0.0270476470588236,FALSE,0.86
150,0.6,0.675324675324675,0.68454,0.00921532467532482,FALSE,0.84
400,0.6,0.720172983973544,0.72974,0.00956701602645638,FALSE,0.8625
50,0.65,0.661016949152542,0.69743,0.0364130508474577,FALSE,0.84
150,0.65,0.745523091423186,0.77307,0.0275469085768143,FALSE,0.88
400,0.65,0.727965179542982,0.76878,0.0408148204570185,FALSE,0.875
50,0.7,0.686940966010733,0.74901,0.0620690339892666,TRUE,0.86
150,0.7,0.655502392344498,0.70124,0.0457376076555024,FALSE,0.84
400,0.7,0.708233973909384,0.76553,0.0572960260906158,TRUE,0.87
50,0.8,0.578313253012048,0.79048,0.212166746987952,TRUE,0.86
150,0.8,0.610894941634241,0.72928,0.118385058365759,TRUE,0.84
400,0.8,0.61898041982713,0.79096,0.17197958017287,TRUE,0.865
50,0.9,0.622641509433962,0.89858,0.275938490566038,TRUE,0.92
150,0.9,0.520596590909091,0.83993,0.319333409090909,TRUE,0.88
400,0.9,0.474605954465849,0.79007,0.315464045534151,TRUE,0.85
50,0.95,0.103585657370518,0.77618,0.672594342629482,TRUE,0.82
150,0.95,0.258064516129032,0.80686,0.548795483870968,TRUE,0.846666666666667
400,0.95,0.296829971181556,0.80527,0.508440028818444,TRUE,0.8475
50,0.5,0.789915966386555,0.80923,0.0193140336134453,FALSE,0.9
150,0.5,0.66161342717921,0.67193,0.0103165728207905,FALSE,0.833333333333333
400,0.5,0.685031496850315,0.68502,1.14968503149848e-05,FALSE,0.8425
50,0.55,0.80127186009539,0.80072,0.000551860095389545,FALSE,0.9
150,0.55,0.733285917496444,0.73338,9.40825035561366e-05,FALSE,0.866666666666667
400,0.55,0.73858837723708,0.74145,0.0028616227629199,FALSE,0.87
50,0.6,0.502712477396022,0.60559,0.102877522603978,TRUE,0.78
150,0.6,0.73209249858996,0.75975,0.0276575014100396,FALSE,0.873333333333333
400,0.6,0.692387904066736,0.71662,0.0242320959332638,FALSE,0.8525
50,0.65,0.67373572593801,0.68799,0.0142542740619902,FALSE,0.84
150,0.65,0.709141274238227,0.73009,0.0209487257617729,FALSE,0.86
400,0.65,0.675596766781109,0.72109,0.0454932332188912,FALSE,0.85
50,0.7,0.717285945072698,0.72277,0.00548405492730208,FALSE,0.86
150,0.7,0.479591836734694,0.59868,0.119088163265306,TRUE,0.773333333333333
400,0.7,0.646282973621103,0.74701,0.100727026378897,TRUE,0.8525
50,0.8,0.619771863117871,0.72414,0.104368136882129,TRUE,0.84
150,0.8,0.529721595184349,0.74192,0.212198404815651,TRUE,0.833333333333333
400,0.8,0.554999304686414,0.75018,0.195180695313586,TRUE,0.84
50,0.9,0.489795918367347,0.87565,0.385854081632653,TRUE,0.9
150,0.9,0.40554821664465,0.78118,0.37563178335535,TRUE,0.84
400,0.9,0.486477233824033,0.78814,0.301662766175967,TRUE,0.85
50,0.95,0.45945945945946,0.90619,0.44673054054054,TRUE,0.92
150,0.95,0.336527828971618,0.78925,0.452722171028382,TRUE,0.84
400,0.95,0.275,0.81882,0.54382,TRUE,0.855
50,0.5,0.64,0.64129,0.00129000000000012,FALSE,0.82
150,0.5,0.648331830477908,0.65825,0.00991816952209201,FALSE,0.826666666666667
400,0.5,0.640296755176979,0.64014,0.000156755176978884,FALSE,0.82
50,0.55,0.8,0.80008,7.9999999999969e-05,FALSE,0.9
150,0.55,0.681558057965664,0.70438,0.0228219420343363,FALSE,0.846666666666667
400,0.55,0.73962897128408,0.74078,0.00115102871592021,FALSE,0.87
50,0.6,0.52,0.52305,0.00305,FALSE,0.76
150,0.6,0.673480976717774,0.71092,0.0374390232822259,FALSE,0.846666666666667
400,0.6,0.652795771363424,0.67638,0.0235842286365755,FALSE,0.8325
50,0.65,0.714518760195759,0.72538,0.0108612398042415,FALSE,0.86
150,0.65,0.582089552238806,0.664,0.081910447761194,TRUE,0.813333333333333
400,0.65,0.741042173131804,0.76756,0.0265178268681958,FALSE,0.8775
50,0.7,0.757281553398058,0.82999,0.0727084466019416,TRUE,0.9
150,0.7,0.626688788812515,0.776,0.149311211187485,TRUE,0.86
400,0.7,0.66698529185039,0.77296,0.10597470814961,TRUE,0.865
50,0.8,0.523809523809524,0.65517,0.131360476190476,TRUE,0.8
150,0.8,0.618937644341801,0.7616,0.142662355658199,TRUE,0.853333333333333
400,0.8,0.552265751940784,0.763,0.210734248059216,TRUE,0.845
50,0.9,0.184782608695652,0.85929,0.674507391304348,TRUE,0.88
150,0.9,0.504587155963303,0.84194,0.337352844036697,TRUE,0.88
400,0.9,0.443481434175714,0.78998,0.346498565824286,TRUE,0.8475
50,0.95,0.146341463414634,0.83258,0.686238536585366,TRUE,0.86
150,0.95,0.421768707482994,0.85907,0.437301292517006,TRUE,0.886666666666667
400,0.95,0.313487601349352,0.81618,0.502692398650648,TRUE,0.855
50,0.5,0.677938808373591,0.68203,0.00409119162640914,FALSE,0.84
150,0.5,0.769647696476965,0.77691,0.00726230352303514,FALSE,0.886666666666667
400,0.5,0.734960244036606,0.73504,7.975596339449e-05,FALSE,0.8675
50,0.55,0.756888168557536,0.76341,0.00652183144246354,FALSE,0.88
150,0.55,0.549918166939444,0.57011,0.0201918330605565,FALSE,0.78
400,0.55,0.648550269863186,0.65147,0.00291973013681446,FALSE,0.825
50,0.6,0.56,0.56018,0.000179999999999958,FALSE,0.78
