"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,0.5,0.809059212971207,0.809286725592752,-0.000227512621544634,FALSE
150,1,0.490328335301369,0.491200199523035,-0.000871864221665852,FALSE
150,1.5,0.252090347311622,0.251795270969624,0.000295076341997269,FALSE
150,2.5,0.141060264127409,0.14150844173852,-0.000448177611111322,FALSE
150,0.5,0.795157482810756,0.795876270233475,-0.000718787422718359,FALSE
150,1,0.494322121556393,0.49574300659434,-0.00142088503794613,FALSE
150,1.5,0.328069485292933,0.328266164015084,-0.000196678722150234,FALSE
150,2.5,0.14568169484927,0.145091135676569,0.000590559172700567,FALSE
150,0.5,0.798802242632228,0.799799907585167,-0.000997664952938737,FALSE
150,1,0.573792413605071,0.573437670431842,0.000354743173229699,FALSE
150,1.5,0.315939569845271,0.31636471925774,-0.000425149412468073,FALSE
150,2.5,0.103710510702948,0.104146450530466,-0.000435939827517939,FALSE
150,0.5,0.77517260545924,0.77573763977934,-0.000565034320100022,FALSE
150,1,0.550556301024103,0.549704644153089,0.000851656871013518,FALSE
150,1.5,0.29170119586402,0.292491766158878,-0.000790570294858017,FALSE
150,2.5,0.09863650664332,0.0988304297826165,-0.000193923139296504,FALSE
150,0.5,0.760430886145187,0.758362522851468,0.00206836329371951,FALSE
150,1,0.536337239966504,0.533590068609922,0.00274717135658198,FALSE
150,1.5,0.26377365491459,0.261069269347716,0.00270438556687436,FALSE
150,2.5,0.0886480281637837,0.0886503893949681,-2.36123118441123e-06,FALSE
150,0.5,0.791280810777871,0.791994348471577,-0.000713537693705857,FALSE
150,1,0.525874454332689,0.525922265142699,-4.78108100095964e-05,FALSE
150,1.5,0.353663600433957,0.354654024823439,-0.000990424389482047,FALSE
150,2.5,0.172499189346858,0.173262484638383,-0.000763295291525301,FALSE
150,0.5,0.811340048716571,0.810264285241221,0.00107576347535054,FALSE
150,1,0.501976851057487,0.499849901098053,0.00212694995943402,FALSE
150,1.5,0.308236150134506,0.308676534549031,-0.000440384414525263,FALSE
150,2.5,0.134970140349657,0.135385688336559,-0.000415547986902576,FALSE
150,0.5,0.762387895472192,0.763549748137004,-0.00116185266481195,FALSE
150,1,0.519358996877261,0.520352814603105,-0.000993817725844059,FALSE
150,1.5,0.331023879280088,0.331315625422594,-0.000291746142505545,FALSE
150,2.5,0.167579590107188,0.168411735398073,-0.000832145290885045,FALSE
150,0.5,0.75338306967237,0.754328847972387,-0.000945778300017408,FALSE
150,1,0.510627062606639,0.508978235817068,0.00164882678957101,FALSE
150,1.5,0.386252708098283,0.386054836773306,0.000197871324977339,FALSE
150,2.5,0.0811883644681763,0.0799120561506017,0.00127630831757457,FALSE
150,0.5,0.834715833714459,0.832867037148714,0.00184879656574477,FALSE
150,1,0.506328927578538,0.507742171541549,-0.00141324396301146,FALSE
150,1.5,0.18231999332851,0.182438554103501,-0.000118560774990756,FALSE
150,2.5,0.157012455300709,0.157369296324384,-0.000356841023675003,FALSE
150,0.5,0.77372848347424,0.774316790405029,-0.000588306930788707,FALSE
150,1,0.531785835992869,0.533338799400855,-0.00155296340798639,FALSE
150,1.5,0.235531667833782,0.236690251207796,-0.00115858337401431,FALSE
150,2.5,0.162849500344487,0.162761674521935,8.78258225524564e-05,FALSE
150,0.5,0.786754759562214,0.787741688791699,-0.000986929229484734,FALSE
150,1,0.498246774868801,0.493231400230316,0.00501537463848434,FALSE
150,1.5,0.310983632698289,0.310216006365385,0.000767626332903337,FALSE
150,2.5,0.117895728113474,0.118021977980867,-0.000126249867392958,FALSE
150,0.5,0.807301936163019,0.807332043238491,-3.01070754725741e-05,FALSE
150,1,0.529633416330333,0.529368843971715,0.000264572358617876,FALSE
150,1.5,0.386082465906094,0.385337287657143,0.000745178248950928,FALSE
150,2.5,0.169080205503844,0.167757712069835,0.00132249343400886,FALSE
150,0.5,0.803339519684044,0.804342391770406,-0.00100287208636274,FALSE
150,1,0.525541514550714,0.52531624747972,0.000225267070994573,FALSE
150,1.5,0.258245194637067,0.258409670095704,-0.000164475458637403,FALSE
150,2.5,0.19524937242839,0.193483905004662,0.00176546742372796,FALSE
150,0.5,0.806573379811932,0.806994078420092,-0.000420698608159742,FALSE
150,1,0.507314537013834,0.507141769326991,0.0001727676868436,FALSE
150,1.5,0.317667062544642,0.31905692841377,-0.00138986586912809,FALSE
150,2.5,0.154610903536699,0.154333181257598,0.000277722279101195,FALSE
150,0.5,0.80296268778237,0.799241809019641,0.00372087876272864,FALSE
150,1,0.467815169975412,0.467274618654809,0.000540551320602656,FALSE
150,1.5,0.359750387738393,0.361205677625762,-0.00145528988736882,FALSE
150,2.5,0.185753055042051,0.184865267659603,0.000887787382447797,FALSE
150,0.5,0.805642497035235,0.804686646915242,0.000955850119993329,FALSE
150,1,0.500540119623715,0.501402443451607,-0.000862323827892197,FALSE
150,1.5,0.228110987156494,0.228548470810883,-0.000437483654389392,FALSE
150,2.5,0.223833656144673,0.222581002156482,0.00125265398819105,FALSE
150,0.5,0.805825636189039,0.805823821686873,1.81450216629742e-06,FALSE
150,1,0.521091762039111,0.521735798611275,-0.000644036572164053,FALSE
150,1.5,0.486084589075023,0.485794327973922,0.000290261101100975,FALSE
150,2.5,0.0839243645539054,0.0840562244431705,-0.000131859889265062,FALSE
150,0.5,0.823076306993766,0.823617796858,-0.000541489864233524,FALSE
150,1,0.44570499376985,0.446289001821428,-0.000584008051577545,FALSE
150,1.5,0.383549109718129,0.384996214715951,-0.00144710499782191,FALSE
150,2.5,0.143339380508567,0.143689878000902,-0.000350497492335788,FALSE
150,0.5,0.782042858903992,0.783097216480739,-0.00105435757674688,FALSE
150,1,0.472588622230221,0.473699210920016,-0.00111058868979486,FALSE
150,1.5,0.387439480402158,0.387297464588243,0.000142015813915486,FALSE
150,2.5,0.217316552771928,0.218395074231256,-0.0010785214593271,FALSE
150,0.5,0.71968004038682,0.720915300537004,-0.0012352601501836,FALSE
150,1,0.518426392287254,0.519626055121153,-0.0011996628338995,FALSE
150,1.5,0.33637621675206,0.33592181046661,0.000454406285450459,FALSE
150,2.5,0.200381497828653,0.201357950086807,-0.00097645225815382,FALSE
150,0.5,0.825526783581527,0.82577065489162,-0.000243871310092736,FALSE
150,1,0.477682991621644,0.479307480853073,-0.00162448923142894,FALSE
150,1.5,0.250814589907679,0.251746237595979,-0.00093164768830023,FALSE
150,2.5,0.11317538241534,0.11372435806563,-0.000548975650289774,FALSE
150,0.5,0.782709283488212,0.78365315677192,-0.00094387328370793,FALSE
150,1,0.477914840168785,0.478956297859107,-0.00104145769032199,FALSE
150,1.5,0.331085005187168,0.330821601523421,0.000263403663746664,FALSE
150,2.5,0.118902537619462,0.119576186672603,-0.00067364905314056,FALSE
150,0.5,0.783271817804377,0.783880021035035,-0.000608203230658133,FALSE
150,1,0.460210544956826,0.461421739716571,-0.00121119475974474,FALSE
150,1.5,0.335110723536999,0.336258942085368,-0.00114821854836877,FALSE
150,2.5,0.166817929780347,0.166548987549442,0.000268942230905178,FALSE
150,0.5,0.781236837418897,0.781216706268456,2.01311504415269e-05,FALSE
150,1,0.472234618542745,0.473107545742872,-0.000872927200126938,FALSE
150,1.5,0.372965354390685,0.374247736617933,-0.00128238222724747,FALSE
150,2.5,0.150921834070129,0.151454903984028,-0.000533069913899176,FALSE
150,0.5,0.820816401517126,0.821218044970522,-0.000401643453396439,FALSE
150,1,0.405048149333124,0.406427658696887,-0.00137950936376352,FALSE
150,1.5,0.306370037900642,0.307369514276793,-0.000999476376150943,FALSE
150,2.5,0.191854195014101,0.192547799157153,-0.000693604143052556,FALSE
150,0.5,0.775898527163243,0.776830448463889,-0.000931921300645788,FALSE
150,1,0.462660901285516,0.463821430324503,-0.00116052903898678,FALSE
150,1.5,0.266071135949692,0.266148109253679,-7.69733039867049e-05,FALSE
150,2.5,0.104692284039012,0.105299757037151,-0.000607472998138764,FALSE
150,0.5,0.770382541029345,0.770863553713384,-0.000481012684039217,FALSE
150,1,0.483448417659529,0.482792224633757,0.000656193025772078,FALSE
150,1.5,0.264428720075303,0.265316332170769,-0.000887612095466728,FALSE
150,2.5,0.124918136342572,0.124379719244818,0.000538417097753791,FALSE
150,0.5,0.794183099276179,0.794131624640656,5.14746355222417e-05,FALSE
150,1,0.482673438546714,0.482218586612294,0.000454851934420131,FALSE
150,1.5,0.279080012057616,0.280400928894705,-0.00132091683708957,FALSE
150,2.5,0.208250542304169,0.208691352500426,-0.000440810196256552,FALSE
150,0.5,0.815656385490686,0.816583322484081,-0.000926936993394523,FALSE
150,1,0.493383737862369,0.491835502826745,0.00154823503562379,FALSE
150,1.5,0.306716204376162,0.300820612609499,0.00589559176666365,FALSE
150,2.5,0.0905113704914462,0.0908773269804385,-0.000365956488992333,FALSE
150,0.5,0.803106888556575,0.80359922935793,-0.000492340801355073,FALSE
150,1,0.485729093894249,0.487205153550109,-0.0014760596558599,FALSE
150,1.5,0.355963850302419,0.353553766573183,0.00241008372923651,FALSE
150,2.5,0.0626024436769666,0.0612993058783893,0.00130313779857722,FALSE
150,0.5,0.804121940113892,0.803758918881487,0.000363021232404837,FALSE
150,1,0.482549824461112,0.484048800862427,-0.00149897640131508,FALSE
150,1.5,0.301883047995819,0.303129985153319,-0.00124693715749979,FALSE
150,2.5,0.175041617368893,0.17548707083257,-0.000445453463676165,FALSE
150,0.5,0.841621249355932,0.841490983983362,0.000130265372569771,FALSE
150,1,0.56836919270132,0.569905253366427,-0.00153606066510659,FALSE
150,1.5,0.351820535394398,0.353029144373646,-0.00120860897924863,FALSE
150,2.5,0.0600786821218479,0.060229115414016,-0.000150433292168017,FALSE
150,0.5,0.819222773939607,0.817865742907148,0.00135703103245877,FALSE
150,1,0.529281037614349,0.530192775287734,-0.000911737673385815,FALSE
150,1.5,0.277311868431879,0.278013541580156,-0.000701673148276571,FALSE
150,2.5,0.188860010690822,0.186998959612032,0.00186105107879067,FALSE
150,0.5,0.813422318123214,0.814299220025578,-0.000876901902363891,FALSE
150,1,0.430053994170673,0.430812835681105,-0.000758841510431763,FALSE
150,1.5,0.253837310892239,0.25294245390548,0.000894856986759007,FALSE
150,2.5,0.138793267414601,0.138923814544897,-0.000130547130295505,FALSE
150,0.5,0.807346303692215,0.808108204663723,-0.000761900971507967,FALSE
150,1,0.540224770533164,0.533875516737062,0.00634925379610241,FALSE
150,1.5,0.294255685707793,0.293476695281329,0.000778990426463899,FALSE
150,2.5,0.120254985642732,0.119966644654576,0.000288340988156693,FALSE
150,0.5,0.832170964004516,0.832783844469057,-0.000612880464541332,FALSE
150,1,0.480962525317604,0.482221731642175,-0.0012592063245711,FALSE
150,1.5,0.275982404917698,0.274916428478936,0.00106597643876261,FALSE
150,2.5,0.0857886883268005,0.0860721876428296,-0.000283499316029112,FALSE
150,0.5,0.738346626281634,0.73839144823869,-4.48219570556851e-05,FALSE
150,1,0.474539513610242,0.474382718209959,0.000156795400283294,FALSE
150,1.5,0.269601087110115,0.270835318507678,-0.00123423139756312,FALSE
150,2.5,0.122649896138853,0.12318636700991,-0.000536470871057182,FALSE
150,0.5,0.776200794746595,0.77721439257248,-0.00101359782588561,FALSE
150,1,0.473770385247075,0.47475214602737,-0.000981760780294438,FALSE
150,1.5,0.30004375019419,0.300351669823968,-0.000307919629777942,FALSE
150,2.5,0.202043301186603,0.201897811281793,0.000145489904810447,FALSE
150,0.5,0.778221248437716,0.779275618641753,-0.00105437020403698,FALSE
150,1,0.498159187483001,0.499406962749056,-0.00124777526605524,FALSE
150,1.5,0.315437374391153,0.315685935857999,-0.000248561466846764,FALSE
150,2.5,0.22325056287946,0.2227901416634,0.000460421216059687,FALSE
150,0.5,0.818714241573661,0.818481676342732,0.000232565230929072,FALSE
150,1,0.437838101826483,0.439451590777111,-0.00161348895062718,FALSE
150,1.5,0.373883483561456,0.373597694633032,0.00028578892842368,FALSE
150,2.5,0.117398283402508,0.117449066163526,-5.07827610180256e-05,FALSE
150,0.5,0.760778745392621,0.761608476015068,-0.000829730622447289,FALSE
150,1,0.488213320113077,0.484046351111457,0.00416696900162011,FALSE
150,1.5,0.367775282668072,0.369249068494309,-0.00147378582623708,FALSE
150,2.5,0.188379493682804,0.18908000810177,-0.00070051441896618,FALSE
150,0.5,0.842083166487762,0.841774782111062,0.000308384376700332,FALSE
150,1,0.525203405660142,0.525611622292988,-0.000408216632845959,FALSE
150,1.5,0.362406987800083,0.363563391796548,-0.00115640399646461,FALSE
150,2.5,0.174392269280287,0.175304929621314,-0.000912660341027438,FALSE
150,0.5,0.801572759498195,0.799764481102284,0.00180827839591158,FALSE
150,1,0.543587025309969,0.544983393552359,-0.0013963682423902,FALSE
150,1.5,0.237356768593062,0.238551810617861,-0.00119504202479831,FALSE
150,2.5,0.136677700469937,0.137377060080479,-0.000699359610542127,FALSE
150,0.5,0.800839352725867,0.798139983589633,0.00269936913623448,FALSE
150,1,0.44664472286636,0.448171514211759,-0.00152679134539963,FALSE
150,1.5,0.317516515438235,0.318131440417763,-0.000614924979528086,FALSE
150,2.5,0.106388479815368,0.106330269630593,5.82101847747818e-05,FALSE
150,0.5,0.818314836488125,0.81705949143758,0.00125534505054536,FALSE
150,1,0.562681647615258,0.561313723324516,0.00136792429074273,FALSE
150,1.5,0.274452119873088,0.275203759579558,-0.000751639706469742,FALSE
150,2.5,0.18683206714907,0.187756076463766,-0.00092400931469544,FALSE
150,0.5,0.783736397102242,0.784715875899509,-0.000979478797267785,FALSE
150,1,0.563540528806631,0.561145164312977,0.00239536449365418,FALSE
150,1.5,0.295066210040767,0.295204880452719,-0.000138670411952146,FALSE
150,2.5,0.0999299208446948,0.100377738645669,-0.000447817800974193,FALSE
150,0.5,0.798671804630409,0.79902063037555,-0.000348825745141723,FALSE
150,1,0.500544790199625,0.500870406283196,-0.00032561608357129,FALSE
150,1.5,0.353335817721155,0.353806600189045,-0.000470782467889397,FALSE
150,2.5,0.127345660061915,0.125541902270111,0.00180375779180411,FALSE
150,0.5,0.795317947193632,0.791761138330604,0.00355680886302789,FALSE
150,1,0.53585069429015,0.536170012655743,-0.000319318365592847,FALSE
150,1.5,0.301811279841652,0.299561674477938,0.00224960536371427,FALSE
150,2.5,0.131625727264521,0.131676053614944,-5.03263504224583e-05,FALSE
150,0.5,0.816227611802176,0.816146058602843,8.15531993327845e-05,FALSE
150,1,0.493394936837021,0.494907742476709,-0.00151280563968748,FALSE
150,1.5,0.408074367218138,0.407798303478174,0.000276063739964139,FALSE
150,2.5,0.143041650035567,0.141089999228041,0.00195165080752643,FALSE
150,0.5,0.783106548962122,0.783214408141708,-0.000107859179585112,FALSE
150,1,0.47860798207202,0.479711102480707,-0.00110312040868754,FALSE
150,1.5,0.206703194701981,0.206721160205602,-1.79655036211812e-05,FALSE
150,2.5,0.148933507532615,0.149462910073412,-0.000529402540796586,FALSE
150,0.5,0.812008177230684,0.811896584298067,0.00011159293261731,FALSE
150,1,0.545948630733771,0.545052230205202,0.000896400528569208,FALSE
150,1.5,0.286553621006652,0.287786008660472,-0.00123238765381928,FALSE
150,2.5,0.0915941895285438,0.0920300150299453,-0.000435825501401491,FALSE
150,0.5,0.795579641193686,0.796192709178034,-0.000613067984347793,FALSE
150,1,0.620184399188483,0.620648598095374,-0.000464198906891644,FALSE
150,1.5,0.282554299733368,0.283854647255037,-0.00130034752166897,FALSE
150,2.5,0.10280591370814,0.102988924746783,-0.000183011038643099,FALSE
150,0.5,0.770125412672808,0.769764037429779,0.000361375243028594,FALSE
150,1,0.504400747686131,0.504832617284394,-0.000431869598262247,FALSE
150,1.5,0.232627064940341,0.232487541371562,0.000139523568778832,FALSE
150,2.5,0.0835141622416052,0.0836602916426934,-0.000146129401088144,FALSE
150,0.5,0.830411403528574,0.830162968497387,0.000248435031187544,FALSE
150,1,0.525855710025592,0.523462065851986,0.00239364417360621,FALSE
150,1.5,0.288698764546809,0.281416450075503,0.00728231447130573,FALSE
150,2.5,0.0895726830301188,0.0893494721705762,0.000223210859542661,FALSE
150,0.5,0.82336859776885,0.824243971791473,-0.000875374022623721,FALSE
150,1,0.55738515109169,0.556216129949051,0.00116902114263906,FALSE
150,1.5,0.317087663833481,0.316886714565167,0.000200949268313544,FALSE
150,2.5,0.131262817609017,0.128730513348956,0.00253230426006104,FALSE
150,0.5,0.799760139194983,0.799927542767068,-0.000167403572084668,FALSE
150,1,0.497068382273724,0.498638846250745,-0.00157046397702032,FALSE
150,1.5,0.344003952894365,0.343991873890297,1.20790040681884e-05,FALSE
150,2.5,0.129739645985438,0.130340873348754,-0.000601227363316248,FALSE
150,0.5,0.812603953125153,0.81332356508432,-0.000719611959167143,FALSE
150,1,0.508245351379441,0.509424974272461,-0.00117962289301998,FALSE
150,1.5,0.271005694217281,0.272221981467665,-0.00121628725038403,FALSE
150,2.5,0.136362393071863,0.136456013584131,-9.36205122676614e-05,FALSE
150,0.5,0.828058343275565,0.827752520655095,0.000305822620469742,FALSE
150,1,0.481350941195108,0.481654759639781,-0.000303818444673809,FALSE
150,1.5,0.322232267166308,0.32345238886317,-0.00122012169686186,FALSE
150,2.5,0.112100084784265,0.110073815792417,0.0020262689918475,FALSE
150,0.5,0.808470147739904,0.808231986965984,0.000238160773920026,FALSE
150,1,0.508568366303833,0.509620213010121,-0.00105184670628811,FALSE
150,1.5,0.223141337529158,0.223668112523183,-0.000526774994024926,FALSE
150,2.5,0.1509517753901,0.151347447444458,-0.000395672054358198,FALSE
150,0.5,0.837304592076045,0.83738369586328,-7.91037872353018e-05,FALSE
150,1,0.542786304502547,0.542134571001516,0.000651733501031315,FALSE
150,1.5,0.35258961656279,0.353889374142271,-0.00129975757948075,FALSE
150,2.5,0.157606079497505,0.158342542149075,-0.000736462651570124,FALSE
150,0.5,0.828885381287075,0.829590059080447,-0.000704677793372244,FALSE
150,1,0.540472180526431,0.538599082433917,0.00187309809251379,FALSE
150,1.5,0.271322724882245,0.2706857242306,0.000637000651644404,FALSE
150,2.5,0.151555350250548,0.152174620063488,-0.000619269812939971,FALSE
150,0.5,0.845510910122768,0.843377185953536,0.00213372416923197,FALSE
150,1,0.516245241982658,0.51704821567593,-0.00080297369327198,FALSE
150,1.5,0.331081182748406,0.330664453860444,0.000416728887962792,FALSE
150,2.5,0.155191159301909,0.155758885923852,-0.000567726621942349,FALSE
150,0.5,0.803169247295165,0.801104441547926,0.00206480574723944,FALSE
150,1,0.53808941036549,0.539176367310105,-0.0010869569446148,FALSE
